date,close,rainbow_position,rainbow_min,rainbow_mid,rainbow_max
2021-06-25,42559.018195069,0.7293471701762749,7534.4907439504705,20567.642874808087,80914.71894934829
2021-06-26,40464.23486667204,0.707615561402578,7542.9000230914025,20590.598513892804,81005.02823253395
2021-06-27,43664.37179320758,0.7392085539067731,7551.316839625359,20613.574728543037,81095.41846160684
2021-06-28,43156.16181719189,0.7338072143677329,7559.741198652352,20636.571532680795,81185.88969133726
2021-06-29,42658.378435263,0.7284505311152988,7568.173105274769,20659.58894023456,81276.44197652095
2021-06-30,42845.24051763991,0.729822263240072,7576.6125645973025,20682.626965139127,81367.07537197843
2021-07-01,41859.673038863,0.7195497695492135,7585.059581726893,20705.685621335404,81457.78993255438
2021-07-02,43974.50196695255,0.7398425166949679,7593.514161772911,20728.76492277095,81548.58571311961
2021-07-03,42378.89543038078,0.7238042779246383,7601.976309847103,20751.864883399805,81639.46276857033
2021-07-04,42508.826119464175,0.7246247454930173,7610.446031063394,20774.985517181954,81730.42115382628
2021-07-05,42483.38929858939,0.723903633315414,7618.9233305382095,20798.12683808421,81821.46092383393
2021-07-06,45432.91813367027,0.7517104437261894,7627.408213390157,20821.28886007933,81912.5821335633
2021-07-07,45388.55896972463,0.7508301897765123,7635.900684740277,20844.471597146734,82003.78483801046
2021-07-08,43523.70086531383,0.7326883550575518,7644.400749711982,20867.67506327231,82095.06909219698
2021-07-09,43839.725844066095,0.7352674155104141,7652.908413430932,20890.89927244807,82186.43495116856
2021-07-10,43690.15804006683,0.7333593378809422,7661.423681025097,20914.14423867234,82277.88246999569
2021-07-11,42791.532607735295,0.72413637398312,7669.946557624877,20937.409975950082,82369.41170377501
2021-07-12,43803.71368904072,0.7335161849951216,7678.477048362985,20960.696498292567,82461.02270762796
2021-07-13,46305.26096225935,0.756442821359956,7687.015158374443,20984.003819717374,82552.71553670077
2021-07-14,45001.82264633831,0.7439470857640522,7695.560892796644,21007.33195424855,82644.49024616515
2021-07-15,42291.652757781165,0.7173141231042514,7704.1142567692905,21030.68091591645,82736.34689121762
2021-07-16,48571.37848406735,0.7751656911034025,7712.675255434521,21054.050718758077,82828.28552708085
2021-07-17,46185.15337460722,0.7534771981393246,7721.2438939366575,21077.44137681639,82920.30620900093
2021-07-18,46043.94604256565,0.7517196616039329,7729.8201774223935,21100.85290414083,83012.40899224947
2021-07-19,45321.69643412977,0.7445920365840882,7738.404111040922,21124.285314787656,83104.59393212492
2021-07-20,44725.18602595012,0.7385434712239125,7746.995699943621,21147.73862281909,83196.86108394913
2021-07-21,43676.68445176893,0.7280831680463097,7755.594949284301,21171.212842304005,83289.21050307015
2021-07-22,45277.24608553632,0.7427766976421326,7764.201864219023,21194.7079873174,83381.64224486015
2021-07-23,47115.45681378796,0.7590737280114053,7772.816449906282,21218.22407194094,83474.15636471746
2021-07-24,45931.711197376855,0.7478879232329698,7781.43871150682,21241.761110262396,83566.75291806455
2021-07-25,47140.70016272956,0.7583654164980734,7790.068654183817,21265.31911637622,83659.43196035003
2021-07-26,47141.65350502802,0.7579071155417298,7798.706283102824,21288.898104383326,83752.19354704804
2021-07-27,45163.42881645762,0.7393818314713901,7807.351603431642,21312.498088390766,83845.03773365679
2021-07-28,43694.77242033242,0.7249891318373641,7816.004620340378,21336.119082511894,83937.96457569937
2021-07-29,46454.456096849724,0.7503214321134682,7824.665339001707,21359.761100867072,84030.97412872636
2021-07-30,45620.04612617585,0.7422198483814476,7833.333764590422,21383.424157582445,84124.06644831112
2021-07-31,49109.63543496745,0.7728028181176217,7842.009902283753,21407.108266790805,84217.24159005316
2021-08-01,44419.02856222041,0.730048762249679,7850.693757261307,21430.813442631435,84310.49960957754
2021-08-02,46095.7923165505,0.7451914214842598,7859.385334705061,21454.539699250094,84403.8405625348
2021-08-03,45874.25985003156,0.7426960570185441,7868.084639799178,21478.2870507985,84497.26450459886
2021-08-04,49422.88724808064,0.7736170286543684,7876.791677730386,21502.055511435374,84590.7714914713
2021-08-05,48495.94265879894,0.7651755523984942,7885.506453687661,21525.84509532558,84684.36157887775
2021-08-06,47477.056865375016,0.7557652786112858,7894.228972862286,21549.655816640276,84778.03482256868
2021-08-07,47021.32367404424,0.7512365871926064,7902.959240447988,21573.487689557285,84871.79127832076
2021-08-08,46343.65924059672,0.7446559658071229,7911.697261640735,21597.340728260562,84965.63100193476
2021-08-09,47826.99449481401,0.7574622619460326,7920.443041639068,21621.214946941072,85059.55404923907
2021-08-10,47014.96014724726,0.7497833769062022,7929.196585643578,21645.110359795384,85153.5604760841
2021-08-11,46748.94763056655,0.7469279795953261,7937.95789885749,21669.026981027255,85247.65033834853
2021-08-12,48851.30755420594,0.7649932835724405,7946.726986486213,21692.964824846396,85341.82369193449
2021-08-13,46977.75073435088,0.7480545661573544,7955.503853737526,21716.923905469004,85436.08059276962
2021-08-14,47549.84140887072,0.7526885936473623,7964.288505821589,21740.904237117764,85530.42109680707
2021-08-15,48266.016644596384,0.7585211348020615,7973.080947950999,21764.905834022018,85624.84526002618
2021-08-16,49193.68504958633,0.766075947448436,7981.881185340667,21788.92871041742,85719.35313843114
2021-08-17,50116.3675111866,0.7734391304832325,7990.689223207748,21812.972880545753,85813.94478805023
2021-08-18,47923.74876215267,0.7541295384200422,7999.505066771838,21837.038358655467,85908.62026493797
2021-08-19,51232.62184628061,0.7817898242464832,8008.328721254975,21861.125159001673,86003.37962517508
2021-08-20,49934.28176504312,0.7705126745265869,8017.160191881442,21885.23329584561,86098.22292486641
2021-08-21,49894.13020347632,0.7697096301333265,8025.9994838779,21909.36278345501,86193.15022014231
2021-08-22,48228.70917709408,0.7549446743071782,8034.846602473451,21933.51363610427,86288.1615671594
2021-08-23,48347.54446914212,0.7555173606375892,8043.701552899376,21957.685868073735,86383.25702209768
2021-08-24,48492.8842887419,0.7563179044401128,8052.564340389531,21981.879493650777,86478.43664116476
2021-08-25,50494.405963535,0.7728916550861321,8061.4349701800165,22006.094527128895,86573.70048059242
2021-08-26,48274.5983660267,0.7534899502380699,8070.313447509377,22030.330982808264,86669.04859663863
2021-08-27,49133.39534256195,0.7604543992947982,8079.1997776184,22054.588874995174,86764.4810455855
2021-08-28,51268.53492183634,0.7779100244383315,8088.093965750318,22078.8682180026,86859.99788374137
2021-08-29,50752.80558707481,0.7731877022157666,8096.99601715074,22103.169026149997,86955.5991674401
2021-08-30,52800.21174315704,0.7893840188019001,8105.905937067587,22127.49131376313,87051.28495304038
2021-08-31,52396.47369896549,0.7856873818768071,8114.82373075109,22151.835095174072,87147.0552969257
2021-09-01,49935.40509201231,0.7649585199527974,8123.749403454123,22176.200384722117,87242.91025550796
2021-09-02,49141.29896352723,0.7577427490125156,8132.682960431607,22200.587196752138,87338.84988522102
2021-09-03,51146.09808510751,0.7741240157575859,8141.624406940973,22224.99554561586,87434.87424252571
2021-09-04,51974.5932676688,0.7804301657329339,8150.573748241961,22249.42544567132,87530.98338390765
2021-09-05,52568.137911980346,0.7847508187637551,8159.530989596758,22273.876911283227,87627.17736587874
2021-09-06,53291.12841251097,0.7900423323846149,8168.496136269998,22298.349956822967,87723.45624497713
2021-09-07,50927.5735862464,0.7704698238652397,8177.469193528353,22322.8445966675,87819.82007776292
2021-09-08,51271.41445014376,0.7728419582201598,8186.450166641211,22347.360845201198,87916.26892082536
2021-09-09,52499.20040064489,0.7823482996465474,8195.439060880206,22371.898716814554,88012.80283077776
2021-09-10,52689.74431512202,0.7834122476009976,8204.435881519348,22396.458225904556,88109.42186425901
2021-09-11,53296.98690052856,0.787777217673714,8213.440633834894,22421.03938687432,88206.12607793209
2021-09-12,56313.20127527576,0.810504535318636,8222.453323105743,22445.64221413418,88302.9155284884
2021-09-13,52366.32980566903,0.7794326719443072,8231.473954612977,22470.266722100427,88399.79027264274
2021-09-14,51695.07578968921,0.7735362562076409,8240.502533639985,22494.91292519565,88496.75036713471
2021-09-15,51555.17292842493,0.7719330001835887,8249.539065472738,22519.580837849488,88593.79586873164
2021-09-16,53273.875544859984,0.7852855825590933,8258.583555399387,22544.27047449752,88690.92683422424
2021-09-17,56122.78611670059,0.8067693036505008,8267.63600871066,22568.981849582375,88788.14332043094
2021-09-18,56568.92598770332,0.8096433171930648,8276.69643069953,22593.71497755281,88885.44538419426
2021-09-19,53760.006777211296,0.7877279218855536,8285.764826661285,22618.46987286388,88982.83308238155
2021-09-20,57722.203091070136,0.8172224786433472,8294.841201893725,22643.246549977517,89080.30647188718
2021-09-21,52316.0294690485,0.7753363499773914,8303.925561696959,22668.04502336196,89177.86560963032
2021-09-22,53720.59386914668,0.786035712401955,8313.01791137348,22692.86530749194,89275.5105525557
2021-09-23,51513.24831009568,0.7679003937855386,8322.118256228225,22717.707416848873,89373.24135763435
2021-09-24,51040.01956352862,0.7635519135191473,8331.22660156838,22742.571365920296,89471.05808186138
2021-09-25,53508.70459843845,0.7829885338719554,8340.342952703639,22767.45716920062,89568.96078225895
2021-09-26,55535.00682594233,0.7981853654140088,8349.467314945947,22792.364841190378,89666.94951587323
2021-09-27,54388.94087049723,0.7889407200541363,8358.599693609829,22817.29439639715,89765.02433977826
2021-09-28,53560.00645789404,0.7820107302495145,8367.740094011917,22842.24584933428,89863.18531107063
2021-09-29,55748.98278582754,0.7984241212131252,8376.888521471432,22867.21921452216,89961.4324868747
2021-09-30,58154.37159661904,0.8157581903108387,8386.04498130997,22892.214506487682,90059.76592434043
2021-10-01,55480.11954248583,0.7954673427629475,8395.209478851373,22917.23173976386,90158.18568064182
2021-10-02,54240.9695028256,0.7854921192030412,8404.38201942207,22942.27092889078,90256.69181298066
2021-10-03,56736.2095002438,0.8039782644411212,8413.562608350594,22967.332088414256,90355.28437858139
2021-10-04,53133.91865866729,0.7758858726411358,8422.751250968133,22992.41523288736,90453.96343469691
2021-10-05,54611.39300377599,0.7869797215452511,8431.947952608256,23017.520376869667,90552.72903860573
2021-10-06,54574.00238721182,0.7862316040068779,8441.152718606503,23042.64753492612,90651.58124760746
2021-10-07,53708.75623841856,0.7790399078389828,8450.36555430141,23067.796721629846,90750.52011903397
2021-10-08,56471.58220960047,0.7997108763735302,8459.58646503348,23092.967951559356,90849.5457102382
2021-10-09,57233.951562870665,0.8049003788273598,8468.815456145741,23118.161239300025,90948.65807860022
2021-10-10,55207.654443661246,0.7892570401737163,8478.052532983595,23143.37659944373,91047.85728152559
2021-10-11,59348.94259804737,0.8192678535587068,8487.29770089483,23168.614046588857,91147.1433764455
2021-10-12,56101.29724026808,0.7951030132423997,8496.55096522961,23193.873595340283,91246.51642081668
2021-10-13,57892.48835632742,0.807883343802073,8505.812331340485,23219.15526030938,91345.97647212143
2021-10-14,58598.63844232118,0.8125316489273613,8515.081804582385,23244.459056114036,91445.52358786765
2021-10-15,57453.55514769586,0.8037598002715138,8524.359390312758,23269.784997379003,91545.15782559027
2021-10-16,56803.74214832317,0.7985096314228208,8533.645093891299,23295.13309873517,91644.87924284833
2021-10-17,57552.9609649427,0.8035708669365411,8542.938920680148,23320.503374820102,91744.6878972272
2021-10-18,58350.74822996847,0.8089115799929193,8552.240876043834,23345.895840277874,91844.58384633779
2021-10-19,55175.52661913579,0.784883356871095,8561.550965349119,23371.310509758678,91944.56714781512
2021-10-20,56299.59359401655,0.7929207614265151,8570.869193965575,23396.747397920357,92044.63785932427
2021-10-21,58896.5939255746,0.8114591600869057,8580.19556726473,23422.2065194261,92144.7960385514
2021-10-22,55404.163651639625,0.7852509291513916,8589.530090620774,23447.68788894638,92245.04174321127
2021-10-23,57996.76933080838,0.8040576964695819,8598.872769410074,23473.191521157576,92345.37503104194
2021-10-24,56379.69727965729,0.7916877590949095,8608.223609011657,23498.717430743352,92445.79595981009
2021-10-25,59956.61239778847,0.8171417869244934,8617.582614806717,23524.265632393297,92546.30458730567
2021-10-26,56581.53643717307,0.7922777508072005,8626.949792179048,23549.83614080407,92646.90097134655
2021-10-27,57382.93142651567,0.7977446997532223,8636.325146514611,23575.428970678266,92747.58516977385
2021-10-28,58596.72752247884,0.8061047764505382,8645.70868320189,23601.044136725366,92848.35724045584
2021-10-29,58943.63514453163,0.8081339660090703,8655.100407631824,23626.68165366154,92949.21724128707
2021-10-30,58031.73043439868,0.8011087553183692,8664.500325197663,23652.341536209282,93050.16523018699
2021-10-31,60640.52268347411,0.819175273616621,8673.908441295109,23678.02379909777,93151.20126510135
2021-11-01,60091.10946987799,0.8148842578588902,8683.32476132218,23703.728457062498,93252.32540400075
2021-11-02,59602.5152187227,0.8109881880055879,8692.749290679409,23729.45552484585,93353.53770488285
2021-11-03,60951.10547669815,0.8199564000115929,8702.182034769581,23755.20501719633,93454.83822576945
2021-11-04,59482.11944722061,0.8092227974617296,8711.622998998142,23780.97694886972,93556.22702471094
2021-11-05,60165.12130930737,0.813575530858771,8721.072188772638,23806.77133462753,93657.70415978025
2021-11-06,59639.217074712535,0.8094206511882099,8730.529609503137,23832.588189238162,93759.26968907744
2021-11-07,67391.1331652624,0.860440596088036,8739.995266602236,23858.427527476913,93860.92367072968
2021-11-08,67944.59639784372,0.863429670300404,8749.469165484774,23884.289364125198,93962.66616288823
2021-11-09,70139.94257890963,0.8763689688353501,8758.951311567967,23910.173713970937,94064.49722372991
2021-11-10,71392.40079875395,0.883368443428914,8768.441710271634,23936.080591809136,94166.41691145943
2021-11-11,71181.9483027838,0.8816687657906891,8777.940367017904,23962.010012441115,94268.42528430637
2021-11-12,70868.83476839177,0.8793557236910563,8787.447287231143,23987.96199067431,94370.52240052434
2021-11-13,69793.73487214521,0.87246043635718,8796.962476338394,24013.93654132345,94472.70831839558
2021-11-14,65070.92443487077,0.8424893793729481,8806.485939768934,24039.933679209364,94574.98309622648
2021-11-15,70953.79714116301,0.8784930732264588,8816.017682954569,24065.953419159792,94677.34679235051
2021-11-16,70733.03109665387,0.8767247647267654,8825.557711329344,24091.99577600859,94779.79946512518
2021-11-17,69502.51162714521,0.868876477893016,8835.10603032983,24118.0607645965,94882.34117293516
2021-11-18,64930.16224706316,0.8397549591751101,8844.662645395063,24144.148399770984,94984.97197419153
2021-11-19,67992.75111550713,0.8587144343629577,8854.227561966378,24170.258696385798,95087.69192733015
2021-11-20,68532.80160963669,0.8615918746293607,8863.800785487572,24196.391669301418,95190.50109081324
2021-11-21,69559.81620254567,0.8674026269140074,8873.382321404753,24222.547333384617,95293.39952312791
2021-11-22,70289.34145260403,0.8713425346142976,8882.972175166633,24248.725703509277,95396.38728278915
2021-11-23,68991.8207948736,0.86303885409447,8892.570352224157,24274.926794555387,95499.46442833601
2021-11-24,66057.99331683261,0.8442787831308045,8902.176858030874,24301.15062141004,95602.63101833547
2021-11-25,67954.35426427676,0.8557466850647845,8911.79169804243,24327.397198966046,95705.88711137701
2021-11-26,64139.23611115886,0.8309524369061806,8921.414877717361,24353.66654212411,95809.23276608117
2021-11-27,68167.03787284733,0.8561538862646948,8931.046402516076,24379.95866579005,95912.66804108865
2021-11-28,63396.44288090289,0.8251365630625224,8940.686277901808,24406.273584877392,96016.19299507038
2021-11-29,65258.66427109611,0.8368777739646768,8950.33450934003,24432.611314305774,96119.80768672138
2021-11-30,66061.19991338596,0.8415723324941796,8959.991102298665,24458.971869001536,96223.51217476309
2021-12-01,63513.63835836519,0.824551840775761,8969.656062248103,24485.355263897727,96327.30651794326
2021-12-02,64001.59857251617,0.8273217630488126,8979.329394660965,24511.76151393351,96431.19077503374
2021-12-03,64074.53646478841,0.8273476006933977,8989.011105012552,24538.190634055358,96535.1650048351
2021-12-04,62129.33420616659,0.8139072105138256,8998.701198780405,24564.642639215843,96639.22926617197
2021-12-05,60418.1072795528,0.8016882763586723,9008.39968144452,24591.117544374254,96743.38361789535
2021-12-06,64808.949901186,0.8307871318402602,9018.106558487425,24617.615364496793,96847.62811888344
2021-12-07,61589.43744849263,0.808869631946221,9027.821835393812,24644.136114555564,96951.96282803766
2021-12-08,62246.93143023759,0.8128893193706297,9037.545517651126,24670.679809530186,97056.38780428906
2021-12-09,64190.969352618165,0.8253906751219057,9047.277610748903,24697.24646440599,97160.90310659105
2021-12-10,59778.30216667403,0.7949362800815063,9057.018120179431,24723.836094175815,97265.50879392667
2021-12-11,61749.59690025454,0.8081503230527429,9066.767051437017,24750.448713838006,97370.20492530055
2021-12-12,60322.02246287586,0.7978441863994851,9076.524410018865,24777.084338398836,97474.99155974857
2021-12-13,60366.18051043667,0.7976994500158252,9086.290201424124,24803.742982869866,97579.86875632739
2021-12-14,57045.13072091215,0.7734097472120428,9096.064431154846,24830.424662270594,97684.83657412486
2021-12-15,57736.28333458245,0.7780300574622305,9105.847104715023,24857.129391625804,97789.89507224968
2021-12-16,59981.56215237557,0.7936485186556673,9115.63822761155,24883.857185968212,97895.04430984176
2021-12-17,53854.95348385578,0.7478095714110391,9125.437805353336,24910.608060336042,98000.2843460626
2021-12-18,53697.82912547536,0.746126253453028,9135.245843451976,24937.382029774828,98105.61524010255
2021-12-19,53294.8551843148,0.7425006772873164,9145.062347421372,24964.179109336415,98211.03705117671
2021-12-20,51677.79663740112,0.7290690721564881,9154.887322777813,24990.99931407916,98316.54983852588
2021-12-21,57196.62943650779,0.7713594013092815,9164.720775040272,25017.84265906875,98422.15366141962
2021-12-22,49018.78591984195,0.7059125069177223,9174.562709729806,25044.709159376558,98527.84857914993
2021-12-23,50909.19712512501,0.7214004491491433,9184.413132370162,25071.598830081297,98633.6346510376
2021-12-24,53315.20383736634,0.7404008255802529,9194.272048487392,25098.511686267986,98739.5119364283
2021-12-25,52930.59425371216,0.7368991406667206,9204.13946361001,25125.44774302835,98845.48049469407
2021-12-26,49651.28864744982,0.7095056294262333,9214.015383268918,25152.407015460638,98951.54038523258
2021-12-27,50709.80760900841,0.7179401750268967,9223.899812997473,25179.389518669806,99057.69166746794
2021-12-28,44894.75169065173,0.666181397123253,9233.792758331576,25206.39526776774,99163.93440085147
2021-12-29,45777.93348380468,0.673936359943985,9243.694224809433,25233.424277872633,99270.26864485933
2021-12-30,47541.20963096384,0.6894059062158185,9253.604217971637,25260.47656410918,99376.69445899328
2021-12-31,48744.533047001685,0.699484180660481,9263.522743361314,25287.552141609016,99483.21190278232
2022-01-01,45285.17209670221,0.6680235840332791,9273.449806524059,25314.651025510484,99589.8210357819
2022-01-02,46607.19709016039,0.6796940160558761,9283.385413007847,25341.77323095844,99696.52191757307
2022-01-03,47588.88280278467,0.6880235852438294,9293.329568362962,25368.91877310405,99803.31460776171
2022-01-04,48087.97570493919,0.6919675527366667,9303.282278142382,25396.087667105825,99910.19916598256
2022-01-05,46359.65023985248,0.6760979842589929,9313.243547901317,25423.27992812836,100017.17565189434
2022-01-06,46277.828433999566,0.6749031495851999,9323.21338319751,25450.49557134319,100124.24412518308
2022-01-07,46360.990596271615,0.6752088500566524,9333.1917895911,25477.734611928354,100231.40464556037
2022-01-08,45615.76716099333,0.6679320468410715,9343.178772644676,25504.997065068626,100338.65727276428
2022-01-09,45728.70456061586,0.668523278878868,9353.174337923227,25532.282945955278,100446.00206655847
2022-01-10,46813.949392940965,0.6779533065033262,9363.178490994265,25559.59226978652,100553.4390867339
2022-01-11,44799.342654052496,0.6589733688763401,9373.191237427776,25586.925051767284,100660.96839310795
2022-01-12,44040.32016155496,0.65132501426952,9383.212582795977,25614.281307108595,100768.590045522
2022-01-13,46724.023093601885,0.6757929361316495,9393.24253267362,25641.661051028408,100876.30410384465
2022-01-14,45532.689984486,0.6644630591915133,9403.281092638073,25669.064298751822,100984.11062797267
2022-01-15,45242.7192030557,0.6613219561401807,9413.328268268944,25696.491065510032,101092.00967782676
2022-01-16,46830.08110896261,0.6753984780681387,9423.384065148373,25723.941366541167,101200.0013133549
2022-01-17,44250.58307507954,0.651082140387124,9433.448488860891,25751.41521708986,101308.08559453068
2022-01-18,44809.9130146189,0.6559237871186895,9443.52154499349,25778.912632407482,101416.2625813542
2022-01-19,45413.99907774511,0.6611152391234173,9453.603239135624,25806.433627752118,101524.53233385194
2022-01-20,46492.66146455201,0.6705542416109613,9463.693576879214,25833.97821838858,101632.8949120769
2022-01-21,44122.551326971385,0.6480638579615989,9473.792563818562,25861.5464195882,101741.35037610766
2022-01-22,45402.40103725816,0.6596597892180575,9483.900205550442,25889.138246629027,101849.89878604928
2022-01-23,43409.794498078736,0.6403051742048272,9494.016507674003,25916.753714795625,101958.54020203243
2022-01-24,45404.68435789358,0.6587828739088281,9504.141475791102,25944.39283937992,102067.27468421675
2022-01-25,42927.59037819012,0.6347017898382147,9514.27511550574,25972.055635679724,102176.10229278503
2022-01-26,44280.63561933869,0.6473254096953,9524.417432424465,25999.742118999777,102285.02308794731
2022-01-27,45584.75435822453,0.6591037456192895,9534.568432156366,26027.45230465176,102394.03712994095
2022-01-28,45200.6245197383,0.6550903495454404,9544.72812031284,26055.18620795366,102503.1444790281
2022-01-29,44425.776852840994,0.6473580183212833,9554.896502507905,26082.94384423061,102612.34519549905
2022-01-30,41625.68139459152,0.6194853331695059,9565.073584357808,26110.72522881384,102721.63933966805
2022-01-31,45813.16930119134,0.659415306689969,9575.259371481416,26138.53037704173,102831.0269718775
2022-02-01,44364.71492161761,0.6454335947523364,9585.453869499985,26166.35930425917,102940.50815249539
2022-02-02,43118.68157548052,0.6329849155188508,9595.657084037235,26194.212025817786,103050.0829419162
2022-02-03,44903.337423993326,0.6496208470414615,9605.869020719272,26222.088557075713,103159.75140056008
2022-02-04,44242.16090081561,0.6429241338593984,9616.089685174904,26249.988913398458,103269.51358887611
2022-02-05,44763.99643399798,0.647415784783777,9626.319083035085,26277.913110157406,103379.36956733653
2022-02-06,42107.51139766929,0.6211969482463628,9636.557219933396,26305.86116273109,103489.3193964417
2022-02-07,43445.99856880471,0.6339311768337219,9646.804101505646,26333.833086504135,103599.36313671594
2022-02-08,46393.14414576703,0.6611312562374416,9657.059733390583,26361.828896869185,103709.5008487151
2022-02-09,44704.44822640689,0.6450644733062616,9667.324121228787,26389.848609223893,103819.73259301478
2022-02-10,42269.53633519868,0.6210245562911326,9677.597270663857,26417.89223897415,103930.05843022293
2022-02-11,44776.45249072472,0.6448476968278192,9687.879187341465,26445.95980153149,104040.47842096977
2022-02-12,42748.35700486136,0.6248749959416651,9698.169876909982,26474.051312314845,104150.99262591456
2022-02-13,41801.02542646155,0.6149877706144226,9708.469345020008,26502.166786749214,104261.60110574045
2022-02-14,43511.95027012096,0.6314389514178941,9718.777597324774,26530.306240266764,104372.30392115882
2022-02-15,42860.042403136176,0.6246330186804995,9729.094639479967,26558.4696883064,104483.1011329075
2022-02-16,43252.13888013936,0.6280223435367217,9739.420477143743,26586.657146313744,104593.99280175082
2022-02-17,43616.06354398234,0.631105144298837,9749.755115976574,26614.868629740733,104704.97898847789
2022-02-18,42749.94281284193,0.6222092576997641,9760.098561641385,26643.104154046025,104816.05975390428
2022-02-19,42564.28636951009,0.6199292950917829,9770.450819803815,26671.36373469567,104927.23515887464
2022-02-20,43432.09692943051,0.6279849209585863,9780.811896131889,26699.647387162233,105038.50526425925
2022-02-21,42514.73431017627,0.6185457501107018,9791.181796295772,26727.955126924135,105149.87013095143
2022-02-22,43370.99793694039,0.6264992357936742,9801.560525968427,26756.2869694674,105261.32981987445
2022-02-23,40934.59430246758,0.6016984651623751,9811.948090825274,26784.6429302848,105372.88439197803
2022-02-24,41752.54517594975,0.6095866825440014,9822.344496544123,26813.023024875612,105484.53390823759
2022-02-25,43300.80776132322,0.6244786437336333,9832.749748805172,26841.427268745632,105596.2784296541
2022-02-26,42623.82908733102,0.6173947915708294,9843.163853291086,26869.855677407384,105708.11801725508
2022-02-27,40600.77380332123,0.5964652710780204,9853.586815687155,26898.30826638057,105820.05273209626
2022-02-28,42238.78647971244,0.6126806078925436,9864.018641681057,26926.78505119141,105932.08263525898
2022-03-01,41602.103948237054,0.6058370002438551,9874.45933696278,26955.286047372414,106044.20778784937
2022-03-02,43196.48981145782,0.6212339183348002,9884.908907225095,26983.811270463713,106156.42825100351
2022-03-03,42090.18011437513,0.609859308201595,9895.367358163003,27012.36073601151,106268.74408588138
2022-03-04,42315.82521846186,0.6116662174381582,9905.834695473972,27040.93445956874,106381.15535366947
2022-03-05,43040.0113512715,0.6183691079713888,9916.310924858099,27069.532456695524,106493.66211558248
2022-03-06,41253.49280203624,0.6000654232977558,9926.796052017784,27098.15474295827,106606.2644328599
2022-03-07,40031.01297705158,0.5869486831804056,9937.290082657979,27126.801333930347,106718.96236676858
2022-03-08,39992.03591986619,0.5860933372200184,9947.793022486187,27155.47224519208,106831.75597860276
2022-03-09,39239.05506397855,0.577641471077081,9958.30487721213,27184.16749232987,106944.64532968053
2022-03-10,39719.88711586815,0.5823272193143462,9968.825652548243,27212.88709093752,107057.63048134912
2022-03-11,42361.92712807763,0.6090099738005187,9979.355354209434,27241.63105661556,107170.7114949823
2022-03-12,40117.97783248679,0.5856387972659717,9989.89398791291,27270.39940497083,107283.88843197856
2022-03-13,41352.191356965646,0.5979584122042094,10000.441559378434,27299.19215161712,107397.16135376377
2022-03-14,41009.64455168281,0.5940099839923175,10010.998074328312,27328.009312175185,107510.53032179122
2022-03-15,39807.18096498406,0.5810293527733352,10021.563538487158,27356.850902272065,107623.99539753889
2022-03-16,41306.14595112129,0.5961560643373405,10032.137957582305,27385.716937542216,107737.556642514
2022-03-17,40742.23990332507,0.5899214820096841,10042.721337343382,27414.60743362639,107851.21411824842
2022-03-18,41486.0001583959,0.597098039511717,10053.313683502576,27443.522406172284,107964.96788630149
2022-03-19,41113.84986448734,0.592858216652858,10063.915001794372,27472.4618708339,108078.81800825725
2022-03-20,40159.39512610288,0.5825198199538877,10074.525297955977,27501.425843272656,108192.76454572893
2022-03-21,41034.66469767361,0.5911584399554173,10085.14457772698,27530.414339156472,108306.80756035537
2022-03-22,40519.40432111464,0.5853917755880346,10095.772846849439,27559.427374160015,108420.94711380196
2022-03-23,41234.6682161119,0.5923193098999509,10106.410111067886,27588.464963964692,108535.18326776056
2022-03-24,39861.26087540453,0.5776063002654337,10117.056376129316,27617.52712425865,108649.51608394955
2022-03-25,40647.62775656864,0.585392158977767,10127.711647783279,27646.613870737,108763.94562411477
2022-03-26,39907.58838322633,0.577208842314213,10138.37593178171,27675.725219101372,108878.47195002764
2022-03-27,39473.17710843503,0.5721550084764735,10149.049233879015,27704.86118506013,108993.0951234861
2022-03-28,40586.34531075377,0.5834268671165187,10159.731559832318,27734.021784329063,109107.81520631727
2022-03-29,40372.19820755473,0.5807552870201426,10170.422915400879,27763.207032629794,109222.6322603713
2022-03-30,37863.948737930754,0.5532927240889577,10181.123306346595,27792.41694569114,109337.54634752656
2022-03-31,38878.53596440604,0.56398883536713,10191.832738433997,27821.651539249116,109452.55752968974
2022-04-01,39729.29397727202,0.5726645654711106,10202.55121742984,27850.910829045795,109567.66586879142
2022-04-02,40093.112916730905,0.5760618669547847,10213.278749103596,27880.19483083067,109682.87142679136
2022-04-03,38485.45104465767,0.5583800339101938,10224.015339227039,27909.503560359535,109798.17426567402
2022-04-04,38740.833812943085,0.5607236147495628,10234.760993574499,27938.837033395135,109913.57444745136
2022-04-05,37831.220547550576,0.5502725916178735,10245.515717922772,27968.195265706974,110029.07203416177
2022-04-06,38253.60940334744,0.5545074638182597,10256.279518051128,27997.57827307129,110144.66708787024
2022-04-07,38396.99072838673,0.555641187884355,10267.052399741558,28026.98607127175,110260.35967067096
2022-04-08,38698.03530308935,0.5584888761515115,10277.834368778187,28056.418676097852,110376.14984468104
2022-04-09,38869.86640199908,0.5599131507235677,10288.625430947694,28085.87610334606,110492.03767204504
2022-04-10,38816.36065804862,0.5588909311677167,10299.425592039646,28115.358368820747,110608.02321493854
2022-04-11,37916.907820798406,0.5485730576468817,10310.234857845413,28144.865488331165,110724.10653555642
